Id,WnvPresent
64424,0.10116923076923078
64425,0.10116923076923078
64426,0.10116923076923078
64427,0.1719692307692308
64428,0.06916923076923077
64429,0.07339780219780219
64430,0.064
64431,0.056
64432,0.10116923076923078
64433,0.10116923076923078
64434,0.10116923076923078
64435,0.1719692307692308
64436,0.06916923076923077
64437,0.07339780219780219
64438,0.064
64439,0.056
64440,0.10116923076923078
64441,0.10116923076923078
64442,0.10116923076923078
64443,0.04396923076923077
64444,0.045169230769230774
64445,0.048286691086691085
64446,0.008
64447,0.016
64448,0.029169230769230774
64449,0.029169230769230774
64450,0.029169230769230774
64451,0.045399999999999996
64452,0.0294
64453,0.04051746031746032
64454,0.007
64455,0.008
64456,0.0214
64457,0.0214
64458,0.0214
64459,0.0651366948840633
64460,0.12433536580378686
64461,0.06355941835941835
64462,0.03127272727272727
64463,0.03927272727272727
64464,0.06044195804195804
64465,0.06044195804195804
64466,0.06044195804195804
64467,0.03596923076923077
64468,0.037169230769230774
64469,0.048286691086691085
64470,0.008
64471,0.016
64472,0.029169230769230774
64473,0.029169230769230774
64474,0.029169230769230774
64475,0.04396923076923077
64476,0.029169230769230774
64477,0.040286691086691084
64478,0.0
64479,0.008
64480,0.021169230769230774
64481,0.021169230769230774
64482,0.021169230769230774
64483,0.04396923076923077
64484,0.07956923076923077
64485,0.054064468864468855
64486,0.01377777777777778
64487,0.021777777777777778
64488,0.03494700854700855
64489,0.03494700854700855
64490,0.03494700854700855
64491,0.04396923076923077
64492,0.045169230769230774
64493,0.048286691086691085
64494,0.008
64495,0.016
64496,0.029169230769230774
64497,0.029169230769230774
64498,0.029169230769230774
64499,0.20556923076923078
64500,0.09476923076923077
64501,0.10805811965811966
64502,0.104
64503,0.096
64504,0.11876923076923078
64505,0.11876923076923078
64506,0.11876923076923078
64507,0.09196923076923078
64508,0.09581659125188537
64509,0.09453405156934568
64510,0.0622473604826546
64511,0.0702473604826546
64512,0.08341659125188536
64513,0.08341659125188536
64514,0.08341659125188536
64515,0.03596923076923077
64516,0.037169230769230774
64517,0.0333978021978022
64518,0.008
64519,0.008
64520,0.021169230769230774
64521,0.021169230769230774
64522,0.021169230769230774
64523,0.029169230769230774
64524,0.045169230769230774
64525,0.048286691086691085
64526,0.008
64527,0.016
64528,0.029169230769230774
64529,0.029169230769230774
64530,0.029169230769230774
64531,0.04396923076923077
64532,0.021169230769230774
64533,0.040286691086691084
64534,0.0
64535,0.008
64536,0.021169230769230774
64537,0.021169230769230774
64538,0.021169230769230774
64539,0.0852
64540,0.0464
64541,0.07351746031746031
64542,0.032
64543,0.024
64544,0.0544
64545,0.0544
64546,0.0544
64547,0.0852
64548,0.0464
64549,0.07351746031746031
64550,0.032
64551,0.024
64552,0.0544
64553,0.0544
64554,0.0544
64555,0.03596923076923077
64556,0.029169230769230774
64557,0.040286691086691084
64558,0.0
64559,0.008
64560,0.021169230769230774
64561,0.021169230769230774
64562,0.021169230769230774
64563,0.04396923076923077
64564,0.045169230769230774
64565,0.048286691086691085
64566,0.008
64567,0.016
64568,0.029169230769230774
64569,0.029169230769230774
64570,0.029169230769230774
64571,0.04396923076923077
64572,0.021169230769230774
64573,0.040286691086691084
64574,0.0
64575,0.008
64576,0.021169230769230774
64577,0.021169230769230774
64578,0.021169230769230774
64579,0.04396923076923077
64580,0.037169230769230774
64581,0.048286691086691085
64582,0.008
64583,0.016
64584,0.029169230769230774
64585,0.029169230769230774
64586,0.029169230769230774
64587,0.04396923076923077
64588,0.045169230769230774
64589,0.048286691086691085
64590,0.008
64591,0.016
64592,0.029169230769230774
64593,0.029169230769230774
64594,0.029169230769230774
64595,0.04396923076923077
64596,0.045169230769230774
64597,0.048286691086691085
64598,0.008
64599,0.016
64600,0.029169230769230774
64601,0.029169230769230774
64602,0.029169230769230774
64603,0.03596923076923077
64604,0.029169230769230774
64605,0.025397802197802195
64606,0.0
64607,0.0
64608,0.013169230769230768
64609,0.013169230769230768
64610,0.013169230769230768
64611,0.06116923076923077
64612,0.045169230769230774
64613,0.07228669108669109
64614,0.024
64615,0.04
64616,0.053169230769230774
64617,0.053169230769230774
64618,0.053169230769230774
64619,0.058883257918552034
64620,0.021169230769230774
64621,0.025397802197802195
64622,0.0
64623,0.008
64624,0.021169230769230774
64625,0.021169230769230774
64626,0.021169230769230774
64627,0.021244444444444444
64628,0.008
64629,0.016
64630,0.021244444444444444
64631,0.017244444444444444
64632,0.021244444444444444
64633,0.021244444444444444
64634,0.021244444444444444
64635,0.008
64636,0.0
64637,0.008
64638,0.0
64639,0.0
64640,0.008
64641,0.008
64642,0.008
64643,0.008
64644,0.0
64645,0.008
64646,0.0
64647,0.0
64648,0.008
64649,0.008
64650,0.008
64651,0.008
64652,0.0
64653,0.008
64654,0.0
64655,0.0
64656,0.008
64657,0.008
64658,0.008
64659,0.0
64660,0.0
64661,0.008
64662,0.0
64663,0.0
64664,0.0
64665,0.0
64666,0.0
64667,0.023384615384615386
64668,0.008
64669,0.0
64670,0.0
64671,0.008
64672,0.015384615384615385
64673,0.015384615384615385
64674,0.015384615384615385
64675,0.008
64676,0.008
64677,0.008
64678,0.0
64679,0.0
64680,0.008
64681,0.008
64682,0.008
64683,0.008
64684,0.0
64685,0.008
64686,0.0
64687,0.0
64688,0.008
64689,0.008
64690,0.008
64691,0.030545454545454546
64692,0.09485714285714286
64693,0.062323809523809524
64694,0.04685714285714286
64695,0.03885714285714286
64696,0.05485714285714286
64697,0.05485714285714286
64698,0.05485714285714286
64699,0.008
64700,0.008
64701,0.008
64702,0.0
64703,0.0
64704,0.008
64705,0.008
64706,0.008
64707,0.008
64708,0.0
64709,0.008
64710,0.0
64711,0.0
64712,0.008
64713,0.008
64714,0.008
64715,0.016
64716,0.016
64717,0.024
64718,0.008
64719,0.016
64720,0.016
64721,0.016
64722,0.016
64723,0.016
64724,0.0
64725,0.008
64726,0.0
64727,0.0
64728,0.008
64729,0.008
64730,0.008
64731,0.008
64732,0.0
64733,0.008
64734,0.0
64735,0.0
64736,0.008
64737,0.008
64738,0.008
64739,0.016
64740,0.008
64741,0.024
64742,0.008
64743,0.008
64744,0.016
64745,0.016
64746,0.016
64747,0.008
64748,0.0
64749,0.008
64750,0.0
64751,0.0
64752,0.008
64753,0.008
64754,0.008
64755,0.008
64756,0.0
64757,0.008
64758,0.0
64759,0.0
64760,0.008
64761,0.008
64762,0.008
64763,0.008
64764,0.0
64765,0.008
64766,0.0
64767,0.0
64768,0.008
64769,0.008
64770,0.008
64771,0.0
64772,0.0
64773,0.0
64774,0.0
64775,0.0
64776,0.0
64777,0.0
64778,0.0
64779,0.0
64780,0.008
64781,0.016
64782,0.008
64783,0.008
64784,0.008
64785,0.008
64786,0.008
64787,0.016
64788,0.0
64789,0.008
64790,0.0
64791,0.0
64792,0.008
64793,0.008
64794,0.008
64795,0.008
64796,0.0
64797,0.008
64798,0.0
64799,0.0
64800,0.008
64801,0.008
64802,0.008
64803,0.008
64804,0.0
64805,0.008
64806,0.0
64807,0.0
64808,0.008
64809,0.008
64810,0.008
64811,0.0
64812,0.008
64813,0.032
64814,0.016
64815,0.016
64816,0.016
64817,0.016
64818,0.016
64819,0.048
64820,0.016
64821,0.016
64822,0.016
64823,0.024
64824,0.032
64825,0.032
64826,0.032
64827,0.008
64828,0.0
64829,0.0
64830,0.0
64831,0.0
64832,0.008
64833,0.008
64834,0.008
64835,0.008
64836,0.016
64837,0.008
64838,0.0
64839,0.0
64840,0.008
64841,0.008
64842,0.008
64843,0.008
64844,0.0
64845,0.016
64846,0.0
64847,0.0
64848,0.008
64849,0.008
64850,0.008
64851,0.008
64852,0.0
64853,0.008
64854,0.0
64855,0.0
64856,0.008
64857,0.008
64858,0.008
64859,0.008
64860,0.0
64861,0.016
64862,0.0
64863,0.0
64864,0.008
64865,0.008
64866,0.008
64867,0.008
64868,0.0
64869,0.008
64870,0.0
64871,0.0
64872,0.008
64873,0.008
64874,0.008
64875,0.008
64876,0.0
64877,0.008
64878,0.0
64879,0.0
64880,0.008
64881,0.008
64882,0.008
64883,0.0
64884,0.0
64885,0.0
64886,0.0
64887,0.0
64888,0.0
64889,0.0
64890,0.0
64891,0.0
64892,0.0
64893,0.0
64894,0.0
64895,0.0
64896,0.0
64897,0.0
64898,0.0
64899,0.0
64900,0.008
64901,0.032
64902,0.0
64903,0.0
64904,0.0
64905,0.0
64906,0.0
64907,0.008
64908,0.0
64909,0.008
64910,0.0
64911,0.0
64912,0.008
64913,0.008
64914,0.008
64915,0.008
64916,0.0
64917,0.008
64918,0.0
64919,0.0
64920,0.008
64921,0.008
64922,0.008
64923,0.008
64924,0.0
64925,0.016
64926,0.0
64927,0.0
64928,0.008
64929,0.008
64930,0.008
64931,0.0
64932,0.008
64933,0.008
64934,0.0
64935,0.0
64936,0.0
64937,0.0
64938,0.0
64939,0.008
64940,0.0
64941,0.008
64942,0.0
64943,0.0
64944,0.008
64945,0.008
64946,0.008
64947,0.0
64948,0.0
64949,0.008
64950,0.0
64951,0.0
64952,0.0
64953,0.0
64954,0.0
64955,0.008
64956,0.0
64957,0.008
64958,0.0
64959,0.0
64960,0.008
64961,0.008
64962,0.008
64963,0.008
64964,0.0
64965,0.008
64966,0.0
64967,0.0
64968,0.008
64969,0.008
64970,0.008
64971,0.0
64972,0.0
64973,0.008
64974,0.0
64975,0.0
64976,0.0
64977,0.0
64978,0.0
64979,0.008
64980,0.0
64981,0.008
64982,0.0
64983,0.0
64984,0.008
64985,0.008
64986,0.008
64987,0.048
64988,0.0
64989,0.088
64990,0.04
64991,0.048
64992,0.056
64993,0.056
64994,0.056
64995,0.024
64996,0.016
64997,0.024
64998,0.016
64999,0.024
65000,0.024
65001,0.024
65002,0.024
65003,0.02271794871794872
65004,0.016
65005,0.03071794871794872
65006,0.02271794871794872
65007,0.02271794871794872
65008,0.03071794871794872
65009,0.03071794871794872
65010,0.03071794871794872
65011,0.008
65012,0.0
65013,0.008
65014,0.0
65015,0.0
65016,0.008
65017,0.008
65018,0.008
65019,0.008
65020,0.0
65021,0.008
65022,0.0
65023,0.0
65024,0.008
65025,0.008
65026,0.008
65027,0.008
65028,0.0
65029,0.008
65030,0.0
65031,0.0
65032,0.008
65033,0.008
65034,0.008
65035,0.008
65036,0.0
65037,0.008
65038,0.0
65039,0.0
65040,0.008
65041,0.008
65042,0.008
65043,0.0
65044,0.0
65045,0.0
65046,0.0
65047,0.0
65048,0.0
65049,0.0
65050,0.0
65051,0.016
65052,0.008
65053,0.016
65054,0.008
65055,0.008
65056,0.016
65057,0.016
65058,0.016
65059,0.008
65060,0.0
65061,0.008
65062,0.0
65063,0.0
65064,0.008
65065,0.008
65066,0.008
65067,0.008
65068,0.0
65069,0.008
65070,0.0
65071,0.0
65072,0.008
65073,0.008
65074,0.008
65075,0.008
65076,0.0
65077,0.008
65078,0.0
65079,0.0
65080,0.008
65081,0.008
65082,0.008
65083,0.008
65084,0.0
65085,0.008
65086,0.0
65087,0.0
65088,0.008
65089,0.008
65090,0.008
65091,0.008
65092,0.0
65093,0.008
65094,0.0
65095,0.0
65096,0.008
65097,0.008
65098,0.008
65099,0.056
65100,0.056
65101,0.032
65102,0.048
65103,0.056
65104,0.064
65105,0.064
65106,0.064
65107,0.008
65108,0.0
65109,0.008
65110,0.0
65111,0.0
65112,0.008
65113,0.008
65114,0.008
65115,0.0
65116,0.0
65117,0.008
65118,0.0
65119,0.0
65120,0.0
65121,0.0
65122,0.0
65123,0.03438914027149321
65124,0.022153846153846152
65125,0.014153846153846154
65126,0.030153846153846153
65127,0.026389140271493212
65128,0.04238914027149321
65129,0.04238914027149321
65130,0.04238914027149321
65131,0.008
65132,0.0
65133,0.008
65134,0.0
65135,0.0
65136,0.008
65137,0.008
65138,0.008
65139,0.008
65140,0.0
65141,0.008
65142,0.0
65143,0.0
65144,0.008
65145,0.008
65146,0.008
65147,0.008
65148,0.0
65149,0.008
65150,0.0
65151,0.0
65152,0.008
65153,0.008
65154,0.008
65155,0.016
65156,0.008
65157,0.016
65158,0.008
65159,0.008
65160,0.016
65161,0.016
65162,0.016
65163,0.0
65164,0.0
65165,0.008
65166,0.0
65167,0.0
65168,0.0
65169,0.0
65170,0.0
65171,0.008
65172,0.0
65173,0.008
65174,0.0
65175,0.0
65176,0.008
65177,0.008
65178,0.008
65179,0.016
65180,0.016
65181,0.0
65182,0.0
65183,0.0
65184,0.008
65185,0.008
65186,0.008
65187,0.008
65188,0.0
65189,0.008
65190,0.0
65191,0.0
65192,0.008
65193,0.008
65194,0.008
65195,0.048
65196,0.032
65197,0.008
65198,0.032
65199,0.032
65200,0.032
65201,0.032
65202,0.032
65203,0.008
65204,0.0
65205,0.008
65206,0.0
65207,0.0
65208,0.008
65209,0.008
65210,0.008
65211,0.016
65212,0.008
65213,0.016
65214,0.008
65215,0.008
65216,0.016
65217,0.016
65218,0.016
65219,0.008
65220,0.0
65221,0.008
65222,0.0
65223,0.0
65224,0.008
65225,0.008
65226,0.008
65227,0.016
65228,0.008
65229,0.016
65230,0.008
65231,0.008
65232,0.016
65233,0.016
65234,0.016
65235,0.008
65236,0.0
65237,0.008
65238,0.0
65239,0.0
65240,0.008
65241,0.008
65242,0.008
65243,0.008
65244,0.0
65245,0.0
65246,0.0
65247,0.0
65248,0.008
65249,0.008
65250,0.008
65251,0.014857142857142857
65252,0.008
65253,0.016
65254,0.006857142857142857
65255,0.006857142857142857
65256,0.014857142857142857
65257,0.014857142857142857
65258,0.014857142857142857
65259,0.008
65260,0.0
65261,0.008
65262,0.0
65263,0.0
65264,0.008
65265,0.008
65266,0.008
65267,0.008
65268,0.0
65269,0.008
65270,0.0
65271,0.0
65272,0.008
65273,0.008
65274,0.008
65275,0.008
65276,0.0
65277,0.008
65278,0.0
65279,0.0
65280,0.008
65281,0.008
65282,0.008
65283,0.008
65284,0.0
65285,0.008
65286,0.0
65287,0.0
65288,0.008
65289,0.008
65290,0.008
65291,0.008
65292,0.008
65293,0.016
65294,0.008
65295,0.008
65296,0.016
65297,0.016
65298,0.016
65299,0.0
65300,0.0
65301,0.008
65302,0.0
65303,0.0
65304,0.0
65305,0.0
65306,0.0
65307,0.008
65308,0.0
65309,0.008
65310,0.0
65311,0.0
65312,0.008
65313,0.008
65314,0.008
65315,0.008
65316,0.0
65317,0.008
65318,0.0
65319,0.0
65320,0.008
65321,0.008
65322,0.008
65323,0.008
65324,0.0
65325,0.008
65326,0.0
65327,0.0
65328,0.008
65329,0.008
65330,0.008
65331,0.08
65332,0.04
65333,0.064
65334,0.048
65335,0.048
65336,0.064
65337,0.064
65338,0.064
65339,0.008
65340,0.0
65341,0.008
65342,0.0
65343,0.0
65344,0.0
65345,0.0
65346,0.0
65347,0.008
65348,0.0
65349,0.008
65350,0.0
65351,0.0
65352,0.008
65353,0.008
65354,0.008
65355,0.008
65356,0.0
65357,0.008
65358,0.0
65359,0.0
65360,0.008
65361,0.008
65362,0.008
65363,0.008
65364,0.0
65365,0.016
65366,0.0
65367,0.0
65368,0.008
65369,0.008
65370,0.008
65371,0.016
65372,0.008
65373,0.016
65374,0.008
65375,0.008
65376,0.016
65377,0.016
65378,0.016
65379,0.064
65380,0.024
65381,0.04
65382,0.048
65383,0.048
65384,0.056
65385,0.056
65386,0.056
65387,0.008
65388,0.0
65389,0.008
65390,0.0
65391,0.0
65392,0.008
65393,0.008
65394,0.008
65395,0.016
65396,0.008
65397,0.008
65398,0.008
65399,0.008
65400,0.016
65401,0.016
65402,0.016
65403,0.008
65404,0.0
65405,0.013790476190476192
65406,0.006933333333333334
65407,0.006933333333333334
65408,0.014933333333333333
65409,0.014933333333333333
65410,0.014933333333333333
65411,0.0
65412,0.0
65413,0.0
65414,0.0
65415,0.0
65416,0.0
65417,0.0
65418,0.0
65419,0.008
65420,0.0
65421,0.008
65422,0.0
65423,0.0
65424,0.008
65425,0.008
65426,0.008
65427,0.016
65428,0.016
65429,0.016
65430,0.016
65431,0.008
65432,0.024
65433,0.024
65434,0.024
65435,0.0
65436,0.0
65437,0.008
65438,0.0
65439,0.0
65440,0.0
65441,0.0
65442,0.0
65443,0.016
65444,0.0
65445,0.016
65446,0.0
65447,0.0
65448,0.008
65449,0.008
65450,0.008
65451,0.008
65452,0.0
65453,0.008
65454,0.0
65455,0.0
65456,0.008
65457,0.008
65458,0.008
65459,0.0
65460,0.016
65461,0.008
65462,0.0
65463,0.0
65464,0.0
65465,0.0
65466,0.0
65467,0.008
65468,0.0
65469,0.008
65470,0.0
65471,0.0
65472,0.008
65473,0.008
65474,0.008
65475,0.008
65476,0.0
65477,0.008
65478,0.0
65479,0.0
65480,0.008
65481,0.008
65482,0.008
65483,0.008
65484,0.0
65485,0.008
65486,0.0
65487,0.0
65488,0.008
65489,0.008
65490,0.008
65491,0.008
65492,0.0
65493,0.008
65494,0.0
65495,0.0
65496,0.008
65497,0.008
65498,0.008
65499,0.008
65500,0.0
65501,0.008
65502,0.0
65503,0.0
65504,0.008
65505,0.008
65506,0.008
65507,0.016
65508,0.0
65509,0.008
65510,0.0
65511,0.0
65512,0.008
65513,0.008
65514,0.008
65515,0.008
65516,0.0
65517,0.008
65518,0.0
65519,0.0
65520,0.008
65521,0.008
65522,0.008
65523,0.016
65524,0.016
65525,0.016
65526,0.008
65527,0.008
65528,0.016
65529,0.016
65530,0.016
65531,0.016
65532,0.008
65533,0.024
65534,0.008
65535,0.008
65536,0.016
65537,0.016
65538,0.016
65539,0.008
65540,0.0
65541,0.008
65542,0.0
65543,0.0
65544,0.008
65545,0.008
65546,0.008
65547,0.016
65548,0.008
65549,0.015609756097560976
65550,0.016
65551,0.016
65552,0.024
65553,0.024
65554,0.024
65555,0.0
65556,0.0
65557,0.0
65558,0.0
65559,0.0
65560,0.0
65561,0.0
65562,0.0
65563,0.06419369680239245
65564,0.06419369680239245
65565,0.06419369680239245
65566,0.06419369680239245
65567,0.06419369680239245
65568,0.06419369680239245
65569,0.07146544941245486
65570,0.07146544941245486
65571,0.037767145135566185
65572,0.05120383083312145
65573,0.05607339605051276
65574,0.06407339605051275
65575,0.06407339605051275
65576,0.06407339605051275
65577,0.0
65578,0.008
65579,0.008
65580,0.0
65581,0.0
65582,0.0
65583,0.0
65584,0.0
65585,0.008
65586,0.0
65587,0.016
65588,0.0
65589,0.0
65590,0.008
65591,0.008
65592,0.008
65593,0.008
65594,0.0
65595,0.016
65596,0.0
65597,0.0
65598,0.008
65599,0.008
65600,0.008
65601,0.008
65602,0.0
65603,0.016
65604,0.0
65605,0.0
65606,0.008
65607,0.008
65608,0.008
65609,0.0
65610,0.0
65611,0.0
65612,0.0
65613,0.0
65614,0.0
65615,0.0
65616,0.0
65617,0.0
65618,0.016
65619,0.008
65620,0.0
65621,0.0
65622,0.0
65623,0.0
65624,0.0
65625,0.0
65626,0.0
65627,0.0
65628,0.0
65629,0.0
65630,0.0
65631,0.0
65632,0.0
65633,0.008
65634,0.0
65635,0.008
65636,0.0
65637,0.0
65638,0.008
65639,0.008
65640,0.008
65641,0.008
65642,0.0
65643,0.008
65644,0.0
65645,0.0
65646,0.008
65647,0.008
